candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s2403a:s24_s2403a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-266908,s24,s2403a,,,,unknown,unknown,unknown,0.8864738043800142,0.782963859917462,0.2552849222775984,0.7271107639028356,0.4563963128526522,0.07474574774435738,0.9033138246293815,0.7985568276044815,0.20987284579092064
s2403a:s24_s2403a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-271764,s24,s2403a,,,,unknown,unknown,unknown,0.33406033278341135,0.16971297971597687,0.022243200716427387,0.6725730992196166,0.44407763854111604,0.09539828759962186,0.3974740832969837,0.20546263411456828,0.026195973591025757
s2403a:s24_s2403a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-272052,s24,s2403a,,,,unknown,unknown,unknown,0.8268186099353297,0.663041289037486,0.15975964096622383,0.6737235980669833,0.4204379586909219,0.07535906989812685,0.844112663316148,0.6869472590730418,0.15204015724536163
s2403a:s24_s2403a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-272716,s24,s2403a,,,,unknown,unknown,unknown,0.7456230831889125,0.5871619318018287,0.21854246858553408,0.7363580727204719,0.4845231208013859,0.09154990097432111,0.8185349117199372,0.6629047754833803,0.2525662755791012
s2403a:s24_s2403a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-273720,s24,s2403a,,,,unknown,unknown,unknown,0.5771851906627891,0.34780803642132374,0.04572485374424595,0.6607658874461769,0.4159382285847331,0.07825159668052542,0.6280561336899414,0.3867716998494082,0.04445903124392284
s2403a:s24_s2403a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-274280,s24,s2403a,0,0,0,safe,safe,safe,0.8079677502453004,0.6725158619325057,0.2617981911485422,0.6117036729727496,0.4154735986069367,0.10445976595055873,0.8172567288061611,0.6881023699700607,0.2603589351555414
s2403a:s24_s2403a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0002-275680,s24,s2403a,,,,unknown,unknown,unknown,0.6858697492361944,0.6091847158194211,0.2670599277359932,0.6088849483874419,0.4465878308969049,0.14165581069851998,0.7357864850283068,0.6437529961862017,0.2634314391023066
s2403a:s24_s2403a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0003-276168,s24,s2403a,,,,unknown,unknown,unknown,0.25089269357340677,0.12502171084577082,0.01987366046136978,0.7073110566294568,0.47307648679215497,0.10032086274182513,0.34421494207798203,0.16868774508582374,0.02597024027133024
s2403a:s24_s2403a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-277064,s24,s2403a,,,,unknown,unknown,unknown,0.22622046641532506,0.11624898519134393,0.017480285064232343,0.7433535725757233,0.5118961438799795,0.11242455436959857,0.34320369833601605,0.16904086646076494,0.024568316200150726
s2403a:s24_s2403a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-277304,s24,s2403a,,,,unknown,unknown,unknown,0.5668440500013511,0.4341379502101471,0.13055526202854603,0.6658564370720722,0.4497759545072279,0.10493638515717384,0.6900485016375406,0.5171783596107266,0.1314238851961036
s2403a:s24_s2403a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0002-277576,s24,s2403a,,,,unknown,unknown,unknown,0.21320822109830997,0.09703059515058392,0.014548146127817371,0.07691266251954262,0.08962744717800109,0.05712122740017962,0.0862480695416206,0.05515611140936191,0.010444220373643646
s2403a:s24_s2403a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0004-280552,s24,s2403a,,,,unknown,unknown,unknown,0.1904419631921185,0.09341161533002026,0.014100724039883189,0.6880428011543714,0.44157918226543497,0.0844129421629121,0.27780920818628785,0.12954133099428164,0.018325682014345285
s2403a:s24_s2403a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-281624,s24,s2403a,1,1,1,bad,bad,bad,0.9853436877807787,0.9695446554476161,0.8492820873545764,0.5829890367644016,0.5113624413969733,0.27602689375208495,0.9777786583162615,0.9666050259214152,0.892525121053023
s2403a:s24_s2403a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-282344,s24,s2403a,,,,unknown,unknown,unknown,0.9634905747124166,0.9162623944006726,0.6601886396425252,0.7829252666932937,0.5934949311545583,0.17623782146723038,0.9710743125148419,0.9350691419968429,0.7451077292138742
s2403a:s24_s2403a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-283144,s24,s2403a,,,,unknown,unknown,unknown,0.7631643594612812,0.5457416777666436,0.08532056935690617,0.6708170937898544,0.4114864784944875,0.07026643543606723,0.7647740102411085,0.557522150817914,0.08128642586269655
s2403a:s24_s2403a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-284720,s24,s2403a,0,0,0,safe,safe,safe,0.40113389510459935,0.2790038196643682,0.09580707767424497,0.20614043771776494,0.14653978900616016,0.04351243226290398,0.32383631647050826,0.23522923657848718,0.0730163050446723
s2403a:s24_s2403a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0002-285868,s24,s2403a,,,,unknown,unknown,unknown,0.5441713960213806,0.3273944023509058,0.05326042450834399,0.7594074827670024,0.5023740265777252,0.09148248826418402,0.6444092658883086,0.40343360065786255,0.06571745231671469
s2403a:s24_s2403a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-286584,s24,s2403a,1,,,bad,unknown,unknown,0.8110393122172684,0.686400575242348,0.2343807503080518,0.77388558876361,0.5250993564052815,0.10129820643429915,0.8686610944334526,0.7431716921032541,0.22615760274944874
s2403a:s24_s2403a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-290764,s24,s2403a,,,,unknown,unknown,unknown,0.20586578166629324,0.09248178143435107,0.010087934357652747,0.5908505396476841,0.3699833362692303,0.0750743861232849,0.24457047321616032,0.11100507486191119,0.011842305356608473
s2403a:s24_s2403a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-292084,s24,s2403a,,,,unknown,unknown,unknown,0.999754958964965,0.9991307616563051,0.983327380813873,0.7404794371865427,0.4780555904345434,0.08359653885530481,0.9992581322682362,0.9985940393493191,0.9854939356790243
s2403a:s24_s2403a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-292824,s24,s2403a,,,,unknown,unknown,unknown,0.3679419089294179,0.19694289973727985,0.031464509528156374,0.6775077620142035,0.4458380945445721,0.09404988321125425,0.44458300489000707,0.24320945861673424,0.039369891260337825
s2403a:s24_s2403a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-295140,s24,s2403a,,,,unknown,unknown,unknown,0.3934100257786125,0.21913382964640724,0.034198624575672715,0.7399233758661983,0.49414660180882747,0.09769824293918355,0.5261394536998171,0.2924074015709165,0.04145167156837233
s2403a:s24_s2403a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-296068,s24,s2403a,,,,unknown,unknown,unknown,0.32182419306075105,0.1617470341396711,0.02088372693457682,0.6941566771713363,0.44381811991273035,0.08287851914627105,0.41305069055900384,0.2055485573785513,0.023595821046507703
s2403a:s24_s2403a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-296428,s24,s2403a,,,,unknown,unknown,unknown,0.9094745183158212,0.8582446599377582,0.5326321574587762,0.46199365818936955,0.33976801553240893,0.1127248286707473,0.8987400025853033,0.8490964627059745,0.4867044083767679
s2403a:s24_s2403a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0001-297164,s24,s2403a,,,,unknown,unknown,unknown,0.5519248420959442,0.3331177324225877,0.055355386139836205,0.790102412733302,0.5326123501003199,0.09540124111322454,0.6867250016328443,0.4310622226251209,0.06534112102564091
s2403a:s24_s2403a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-309976,s24,s2403a,,,,unknown,unknown,unknown,0.836704040204581,0.7572003742705158,0.33876474917663024,0.6726216458304344,0.42005128794633917,0.07560338670070912,0.8738366045131174,0.7839741334872727,0.2882880647237182
s2403a:s24_s2403a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-311212,s24,s2403a,,,,unknown,unknown,unknown,0.5472038077582122,0.3171360766995762,0.04070677352802699,0.7492965356858183,0.48988563381854244,0.08768728201132706,0.6533980858029479,0.38865973518415975,0.04232149717604214
s2403a:s24_s2403a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-311796,s24,s2403a,,,,unknown,unknown,unknown,0.9998743945692878,0.9992486070031638,0.9630757373671793,0.7527179286419244,0.4831730727814218,0.0801965462694169,0.999366803583332,0.9984407260508099,0.9682722716282323
s2403a:s24_s2403a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-313876,s24,s2403a,1,,,bad,unknown,unknown,0.8780481235466456,0.8164195299746387,0.529332737244559,0.5832509901125386,0.38298768838966296,0.08948391092352295,0.8895526589340539,0.8256961889051739,0.49366603190490643
s2403a:s24_s2403a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0002-314756,s24,s2403a,,,,unknown,unknown,unknown,0.5131028624829254,0.3026175285019513,0.04429515499512099,0.6988490030898032,0.4374999837874046,0.07557372373814654,0.5891628951974313,0.35240795642280487,0.045896072924668435
s2403a:s24_s2403a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-315764,s24,s2403a,,,,unknown,unknown,unknown,0.9996381136098377,0.9985072846887525,0.9662952913907384,0.677049169135801,0.4136644389910199,0.0689823081324408,0.9986666969133945,0.9973001176214414,0.96995465839233
s2403a:s24_s2403a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-316652,s24,s2403a,,,,unknown,unknown,unknown,0.3892661549830942,0.20565337572857742,0.030951455270676494,0.6905646385265043,0.4264475691948241,0.0716614411867251,0.49381400273435844,0.26049629562536253,0.034528274095276396
s2403a:s24_s2403a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-318484,s24,s2403a,,,,unknown,unknown,unknown,0.9996733218297735,0.99884550166979,0.9713520169439323,0.765682859571696,0.48878756212031504,0.07661444610603749,0.9989843207236233,0.9980535250371028,0.9726353578878454
s2403a:s24_s2403a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-321632,s24,s2403a,,,,unknown,unknown,unknown,0.35201116716421377,0.19272252533029097,0.02842048302085133,0.6480119283198996,0.3958765722426857,0.06937763865836151,0.43480026140562483,0.22968609112567343,0.02663290934438255
s2403a:s24_s2403a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-322012,s24,s2403a,,,,unknown,unknown,unknown,0.7782864005982706,0.5375560765494157,0.08127505587797401,0.7077558316375464,0.4569933082749267,0.08591737450664828,0.8193808655997052,0.5892173508174494,0.0802831345957578
s2403a:s24_s2403a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0001-323360,s24,s2403a,1,,,bad,unknown,unknown,0.41243637762944313,0.3404410776530726,0.14195095138125324,0.13812692488768877,0.10803957242902706,0.03693382159133393,0.3051123593312425,0.2610955151616336,0.08411062859863828
s2403a:s24_s2403a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0002-324076,s24,s2403a,,,,unknown,unknown,unknown,0.5872301596960124,0.3687351582416246,0.06548401564378764,0.7800707471514516,0.5197708987697923,0.09174450826670724,0.6924029836375978,0.45122938534625706,0.07549825765428596
s2403a:s24_s2403a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0000-324960,s24,s2403a,,,,unknown,unknown,unknown,0.9342172932345322,0.8701401253871188,0.4514386265979766,0.6961860473649213,0.4284980654956033,0.07044156808011182,0.9466664384886249,0.884815032251359,0.4095981950007747
s2403a:s24_s2403a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0001-325704,s24,s2403a,,,,unknown,unknown,unknown,0.3374554040528077,0.18213908605526327,0.036926485349392406,0.7056698866328531,0.44004548304842483,0.07399596131761886,0.4612388539841126,0.24556790538976253,0.045208246558927356
s2403a:s24_s2403a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0000-325900,s24,s2403a,,,,unknown,unknown,unknown,0.6254760919313253,0.4053065349035911,0.05492374363717456,0.6592820480497863,0.39965543965882194,0.06716420847548972,0.6637482136343394,0.43729506548784985,0.052533936690258264
s2403a:s24_s2403a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0001-328608,s24,s2403a,1,,,bad,unknown,unknown,0.4845596083537054,0.3584727977420582,0.0899342375139418,0.3289670334784979,0.4529921168957126,0.5055737099638025,0.25835804330568696,0.27332101153763066,0.16307101680261807
s2403a:s24_s2403a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0002-330952,s24,s2403a,,,,unknown,unknown,unknown,0.21408620597910202,0.12266371309990591,0.03140336184705414,0.6527231198916876,0.4291206791512762,0.09346558882413847,0.3202379794746469,0.1704220916718849,0.03859458567878861
s2403a:s24_s2403a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0000-331736,s24,s2403a,,,,unknown,unknown,unknown,0.953261832930071,0.9131121919772545,0.5162337309292466,0.624836200018768,0.4357535304202233,0.11730987889844496,0.9465779765173565,0.9048682389967475,0.4451629391666541
s2403a:s24_s2403a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0001-333736,s24,s2403a,,,,unknown,unknown,unknown,0.23704610577557994,0.10852831085339518,0.014056974322320774,0.7623746224608395,0.5118307255115384,0.09775845131018603,0.3516068552262858,0.1570020808035961,0.019305011484891697
s2403a:s24_s2403a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0000-334136,s24,s2403a,,,,unknown,unknown,unknown,0.904078218416924,0.8018051148466596,0.2444254517926756,0.7223946363402639,0.470779690215505,0.08866199400307154,0.9212298071918509,0.8179018323305702,0.1909585817155391
s2403a:s24_s2403a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0001-336332,s24,s2403a,,,,unknown,unknown,unknown,0.23603530359487349,0.12852173237351022,0.025146928068608247,0.6613528612704734,0.4161399020705996,0.07811961741322064,0.3416792770564699,0.17338707008980986,0.027679800568452553
s2403a:s24_s2403a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0000-338436,s24,s2403a,,,,unknown,unknown,unknown,0.9311793165552325,0.8767959562464095,0.4973491843865574,0.611977092915864,0.3919741397976761,0.0829075743236245,0.9403877692193178,0.8854382355220867,0.4451993780012866
s2403a:s24_s2403a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0001-339840,s24,s2403a,0,0,0,safe,safe,safe,0.4012710124986192,0.2713549928498122,0.0876526761977924,0.36897217809985866,0.23539096121864014,0.05674449667565935,0.40752686143080274,0.2740512964630544,0.07735723772733957
s2403a:s24_s2403a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0002-339948,s24,s2403a,0,0,0,safe,safe,safe,0.7795200324350604,0.7375313472402515,0.47714268778213115,0.523947633945596,0.4679595196108728,0.25901176404687565,0.8084267782374487,0.7663644320262294,0.5221862183080269
s2403a:s24_s2403a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0003-340384,s24,s2403a,,,,unknown,unknown,unknown,0.17716875565487375,0.0930917627158618,0.015614765142434624,0.7013235964894406,0.4626754355738436,0.09464011818186667,0.28306557208835104,0.13656456163222253,0.020815236901057375
s2403a:s24_s2403a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0000-341868,s24,s2403a,,,,unknown,unknown,unknown,0.5349428325983075,0.3528156619883066,0.07514346161474399,0.6718101313461106,0.4118318620819044,0.07006119690576583,0.6592901170431936,0.43380859234583213,0.0765047785977581
s2403a:s24_s2403a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0001-342292,s24,s2403a,,,,unknown,unknown,unknown,0.44712119446313736,0.41801905759842195,0.20803481134368357,0.2288645368980239,0.16952569313592752,0.05494642690788526,0.4236580555026891,0.3821927280750302,0.14514133970239212
s2403a:s24_s2403a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0002-344120,s24,s2403a,,,,unknown,unknown,unknown,0.6652709497878145,0.5100396737150028,0.17518588159956722,0.6157307390990139,0.40099141832004953,0.08867939814846656,0.7031416267780717,0.5458463109850586,0.1842989724718477
s2403a:s24_s2403a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0000-345300,s24,s2403a,,,,unknown,unknown,unknown,0.9997505288981409,0.9987958075410849,0.951638516462581,0.7132667826286754,0.45100010638727406,0.07813592359309239,0.998842487105232,0.9975183885511771,0.9555215049323624
s2403a:s24_s2403a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0001-346088,s24,s2403a,,,,unknown,unknown,unknown,0.29765705866016406,0.1398570458840159,0.014120566780652996,0.7462944909780689,0.5618081478577263,0.17236990745231084,0.386314452727451,0.1872827714043647,0.019965640741711217
s2403a:s24_s2403a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0000-347712,s24,s2403a,,,,unknown,unknown,unknown,0.542731961580566,0.3173226140159414,0.058866440286273906,0.6964128346246834,0.4608377476710652,0.09604698476245815,0.6167187550753822,0.3788922850941199,0.07038115921594112
s2403a:s24_s2403a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0000-348800,s24,s2403a,,,,unknown,unknown,unknown,0.8599516379765524,0.7642392290202192,0.30052323924649843,0.5979025718540223,0.3645458699408505,0.06809263562049671,0.8713513373426722,0.7694219594539112,0.2325569921014839
s2403a:s24_s2403a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0001-351864,s24,s2403a,,,,unknown,unknown,unknown,0.4051205523363755,0.22345151375899747,0.038015749350358036,0.5879768705111594,0.3615325215378862,0.06993959844118909,0.44506436650708386,0.252341022096043,0.0419701305823787
s2403a:s24_s2403a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0000-352568,s24,s2403a,,,,unknown,unknown,unknown,0.8408473332986315,0.686466875382467,0.16821858675028506,0.6208902001097851,0.3793255283376392,0.06918987112982204,0.8344409777345488,0.6822632376248989,0.14051822667633157
s2403a:s24_s2403a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0001-354500,s24,s2403a,,,,unknown,unknown,unknown,0.396559119899098,0.2196127219886294,0.036282019648858396,0.7230862162026761,0.4710521596886461,0.08846726061444043,0.5060706316037665,0.2819577161205661,0.04288969853070874
s2403a:s24_s2403a_raw_nemo_buffer_000087-vad_percentile_rms-0000-0000-357084,s24,s2403a,,,,unknown,unknown,unknown,0.8152974184368396,0.6026629051280787,0.09889516655857108,0.6970251186029354,0.4288061616450797,0.07026006946269814,0.8137791764059819,0.6124469515314779,0.09214287114206025
s2403a:s24_s2403a_raw_nemo_buffer_000087-vad_percentile_rms-0000-0001-358828,s24,s2403a,,,,unknown,unknown,unknown,0.46221917391555906,0.2922534044122345,0.06380940139895737,0.704251425309648,0.4475757262922969,0.08036360188752018,0.584605310633092,0.3665786411750677,0.07020147040687279
s2403a:s24_s2403a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0000-359452,s24,s2403a,,,,unknown,unknown,unknown,0.6682998094801895,0.41596643284200774,0.044766691568133024,0.7463083397720042,0.4723234938342932,0.0758232529374548,0.7224604267175798,0.46292557696581,0.04246562319069169
s2403a:s24_s2403a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0001-360888,s24,s2403a,,,,unknown,unknown,unknown,0.6098616717217057,0.4318286618271135,0.12375256944332715,0.6728583942464142,0.49294754252537504,0.14902913537750273,0.6682482105027555,0.4904892250445072,0.15532734808129073
s2403a:s24_s2403a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0000-383876,s24,s2403a,,,,unknown,unknown,unknown,0.7689459537500629,0.6307365525237626,0.20277535361843227,0.549111290999201,0.3958125289650993,0.1225283679717377,0.7259971957752318,0.6002617083145819,0.17359507499957366
