candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s2101b:s21_s2101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0002-147404,s21,s2101b,,0,37.488120081823126
s2101b:s21_s2101b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-148652,s21,s2101b,,0,25.500391765314063
s2101b:s21_s2101b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-149896,s21,s2101b,,0,47.31553805234319
s2101b:s21_s2101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-152968,s21,s2101b,,0,-13.189073237579994
s2101b:s21_s2101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-153996,s21,s2101b,,0,36.96308721237336
s2101b:s21_s2101b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-161572,s21,s2101b,,0,13.365872007197682
s2101b:s21_s2101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-162280,s21,s2101b,,0,4.329267610774206
s2101b:s21_s2101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-163176,s21,s2101b,27,1,31.020078060815692
s2101b:s21_s2101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0002-165144,s21,s2101b,,0,18.350427948250843
s2101b:s21_s2101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0003-165240,s21,s2101b,,0,30.308301891246003
s2101b:s21_s2101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0004-166116,s21,s2101b,,0,19.326399536927244
s2101b:s21_s2101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-170996,s21,s2101b,,0,-1.0542898362172117
s2101b:s21_s2101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-171904,s21,s2101b,-16,1,27.391650854187386
s2101b:s21_s2101b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-175272,s21,s2101b,26,1,2.4644025581781754
s2101b:s21_s2101b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-176832,s21,s2101b,,0,49.504211115370005
s2101b:s21_s2101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-177252,s21,s2101b,,0,29.386263020286272
s2101b:s21_s2101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-179332,s21,s2101b,17,1,22.14739324470801
s2101b:s21_s2101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0002-180364,s21,s2101b,,0,44.199498680529686
s2101b:s21_s2101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-180716,s21,s2101b,,0,9.423896371036792
s2101b:s21_s2101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-182276,s21,s2101b,100,1,40.824262754477374
s2101b:s21_s2101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0003-184084,s21,s2101b,18,1,11.041461979808854
s2101b:s21_s2101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0004-185960,s21,s2101b,-45,1,27.040745850088737
s2101b:s21_s2101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0005-186404,s21,s2101b,18,1,20.922627585397194
s2101b:s21_s2101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0006-187008,s21,s2101b,,0,50.624483768572915
s2101b:s21_s2101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-188132,s21,s2101b,,0,7.240727227796777
s2101b:s21_s2101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-193708,s21,s2101b,,0,52.122942575476976
s2101b:s21_s2101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-197884,s21,s2101b,,0,-9.105570740343023
s2101b:s21_s2101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-199904,s21,s2101b,,0,21.885757339872377
s2101b:s21_s2101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-202348,s21,s2101b,,0,34.445788657111876
s2101b:s21_s2101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-202964,s21,s2101b,-4,1,2.8974144773948574
s2101b:s21_s2101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-204396,s21,s2101b,,0,47.67158073856732
s2101b:s21_s2101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-205396,s21,s2101b,-34,1,6.675892992371276
s2101b:s21_s2101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-207184,s21,s2101b,-46,1,15.670801255490819
s2101b:s21_s2101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0002-207432,s21,s2101b,52,1,47.68091276039975
s2101b:s21_s2101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0003-208456,s21,s2101b,,0,43.556033544650475
s2101b:s21_s2101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-208660,s21,s2101b,,0,-12.231327214330765
s2101b:s21_s2101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-209156,s21,s2101b,100,1,40.19274320825991
s2101b:s21_s2101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0002-209900,s21,s2101b,49,1,12.883285260912595
s2101b:s21_s2101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-214492,s21,s2101b,,0,31.629218613136572
s2101b:s21_s2101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-215088,s21,s2101b,16,1,2.3856616519484497
s2101b:s21_s2101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0002-216412,s21,s2101b,-41,1,51.28839085491321
s2101b:s21_s2101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0003-222700,s21,s2101b,,0,73.211433387922
s2101b:s21_s2101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-222944,s21,s2101b,-8,1,34.93500616274941
s2101b:s21_s2101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-225124,s21,s2101b,-52,1,10.482777377037765
s2101b:s21_s2101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0002-226588,s21,s2101b,33,1,72.85390004209582
s2101b:s21_s2101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0003-229908,s21,s2101b,19,1,30.707823126021367
s2101b:s21_s2101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0004-230388,s21,s2101b,20,1,13.617086448637167
s2101b:s21_s2101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0005-232128,s21,s2101b,-78,1,8.661049747940819
s2101b:s21_s2101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0006-233496,s21,s2101b,,0,18.538253102335037
s2101b:s21_s2101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0007-233548,s21,s2101b,,0,27.594123903131944
s2101b:s21_s2101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-234152,s21,s2101b,,0,10.278703583324415
s2101b:s21_s2101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-237220,s21,s2101b,-55,1,-9.270033565783152
s2101b:s21_s2101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0002-240652,s21,s2101b,,0,37.21129413476383
s2101b:s21_s2101b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-241136,s21,s2101b,,0,18.51296768902942
s2101b:s21_s2101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-242216,s21,s2101b,,0,0.7751698432168901
s2101b:s21_s2101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-243912,s21,s2101b,,0,38.91358516837106
s2101b:s21_s2101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-244792,s21,s2101b,,0,-7.210817647322653
s2101b:s21_s2101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-246376,s21,s2101b,45,1,72.5443617331268
s2101b:s21_s2101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0002-246456,s21,s2101b,-35,1,29.530137874868522
s2101b:s21_s2101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0003-248588,s21,s2101b,,0,20.76214619494371
s2101b:s21_s2101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-248832,s21,s2101b,,0,-3.655943180895182
s2101b:s21_s2101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-250316,s21,s2101b,,0,35.74613495241308
s2101b:s21_s2101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-250740,s21,s2101b,,0,16.603863440251317
s2101b:s21_s2101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-251456,s21,s2101b,32,1,66.30427153841477
s2101b:s21_s2101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0002-252564,s21,s2101b,-44,1,13.753866200364792
s2101b:s21_s2101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0003-254128,s21,s2101b,54,1,86.73851866368922
s2101b:s21_s2101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0004-256784,s21,s2101b,46,1,45.78558718723596
s2101b:s21_s2101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0005-260716,s21,s2101b,,0,38.97876918934067
s2101b:s21_s2101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-264268,s21,s2101b,,0,56.80313751644961
s2101b:s21_s2101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-265608,s21,s2101b,,0,60.117198516922784
s2101b:s21_s2101b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-267348,s21,s2101b,-48,1,-17.506249906773714
s2101b:s21_s2101b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-268812,s21,s2101b,-32,1,45.78308402968304
s2101b:s21_s2101b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-270276,s21,s2101b,,0,12.444198150290829
s2101b:s21_s2101b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-272556,s21,s2101b,,0,33.83850258034288
s2101b:s21_s2101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-272856,s21,s2101b,,0,20.2096208450337
s2101b:s21_s2101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-273292,s21,s2101b,,0,6.677526509981616
s2101b:s21_s2101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-276648,s21,s2101b,,0,39.48274128262199
s2101b:s21_s2101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-278028,s21,s2101b,-47,1,26.54053052684943
s2101b:s21_s2101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0002-278096,s21,s2101b,-47,1,32.98944083579768
s2101b:s21_s2101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0003-280208,s21,s2101b,43,1,32.98975523382477
s2101b:s21_s2101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0004-280904,s21,s2101b,-37,1,28.853387916309657
s2101b:s21_s2101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0005-281624,s21,s2101b,-64,1,-2.6184196603353165
s2101b:s21_s2101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0008-284928,s21,s2101b,,0,54.842215579717674
s2101b:s21_s2101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-286248,s21,s2101b,-11,1,6.113947036877432
s2101b:s21_s2101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-288864,s21,s2101b,-22,1,-0.7133313271612316
s2101b:s21_s2101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0002-289636,s21,s2101b,,0,9.352169004045457
s2101b:s21_s2101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-290284,s21,s2101b,-27,1,32.35979665888692
s2101b:s21_s2101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-293708,s21,s2101b,,0,39.88698912080451
s2101b:s21_s2101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-297832,s21,s2101b,,0,16.340700491899323
s2101b:s21_s2101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-298244,s21,s2101b,-17,1,7.329448838375667
s2101b:s21_s2101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-303488,s21,s2101b,,0,-3.0518868299132045
s2101b:s21_s2101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-304748,s21,s2101b,,0,50.0445244835515
s2101b:s21_s2101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-307724,s21,s2101b,,0,28.640326941195912
s2101b:s21_s2101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0002-308108,s21,s2101b,-4,1,7.821218706678767
s2101b:s21_s2101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-310528,s21,s2101b,,0,-2.8805829325590793
s2101b:s21_s2101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-311636,s21,s2101b,26,1,37.6218248686797
s2101b:s21_s2101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0002-312596,s21,s2101b,,0,45.92455161750638
s2101b:s21_s2101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-313144,s21,s2101b,,0,-5.428461300186726
s2101b:s21_s2101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-313704,s21,s2101b,30,1,12.940516538760374
s2101b:s21_s2101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0002-316236,s21,s2101b,,0,35.813577969845866
s2101b:s21_s2101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-316720,s21,s2101b,,0,25.131798716290163
s2101b:s21_s2101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-318220,s21,s2101b,,0,32.66917598607859
s2101b:s21_s2101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-319244,s21,s2101b,,0,11.066431511285908
s2101b:s21_s2101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-321932,s21,s2101b,,0,55.85300621493107
s2101b:s21_s2101b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-325452,s21,s2101b,,0,53.88387293822811
s2101b:s21_s2101b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-326104,s21,s2101b,,0,23.83909207277931
s2101b:s21_s2101b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-328664,s21,s2101b,25,1,-0.5550981248211606
s2101b:s21_s2101b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0002-330568,s21,s2101b,,0,19.71872599359639
s2101b:s21_s2101b_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-330780,s21,s2101b,,0,20.613666142498452
s2101b:s21_s2101b_raw_nemo_buffer_000070-vad_percentile_rms-0000-0001-333224,s21,s2101b,,0,41.58692658472123
s2101b:s21_s2101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-334352,s21,s2101b,,0,-15.47680980776541
s2101b:s21_s2101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0001-336012,s21,s2101b,,0,43.54778208747765
s2101b:s21_s2101b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-338068,s21,s2101b,,0,-0.6994711464157923
s2101b:s21_s2101b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-338564,s21,s2101b,,0,25.212127249102554
s2101b:s21_s2101b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0002-338656,s21,s2101b,,0,22.417466073782442
s2101b:s21_s2101b_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-342904,s21,s2101b,,0,4.6333740043182985
s2101b:s21_s2101b_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-343532,s21,s2101b,,0,29.75479902662154
s2101b:s21_s2101b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-353572,s21,s2101b,,0,32.4907439919923
s2101b:s21_s2101b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0002-354016,s21,s2101b,,0,14.98618841374688
s2101b:s21_s2101b_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-363176,s21,s2101b,,0,43.04726362502125
s2101b:s21_s2101b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-372732,s21,s2101b,,0,21.173951100548482
s2101b:s21_s2101b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0001-376172,s21,s2101b,,0,36.50904406550387
s2101b:s21_s2101b_raw_nemo_buffer_000077-vad_percentile_rms-0000-0000-376660,s21,s2101b,,0,25.646149428415633
s2101b:s21_s2101b_raw_nemo_buffer_000077-vad_percentile_rms-0000-0001-378212,s21,s2101b,-12,1,63.00740614840437
s2101b:s21_s2101b_raw_nemo_buffer_000078-vad_percentile_rms-0000-0000-379008,s21,s2101b,,0,27.174038034887793
s2101b:s21_s2101b_raw_nemo_buffer_000079-vad_percentile_rms-0000-0000-383460,s21,s2101b,,0,36.673195473230734
s2101b:s21_s2101b_raw_nemo_buffer_000080-vad_percentile_rms-0000-0000-386140,s21,s2101b,,0,20.144665942720295
s2101b:s21_s2101b_raw_nemo_buffer_000081-vad_percentile_rms-0000-0000-390900,s21,s2101b,,0,18.69274365228426
s2101b:s21_s2101b_raw_nemo_buffer_000081-vad_percentile_rms-0000-0001-391704,s21,s2101b,-37,1,28.02010320359718
s2101b:s21_s2101b_raw_nemo_buffer_000081-vad_percentile_rms-0000-0002-394128,s21,s2101b,31,1,63.19332325237973
s2101b:s21_s2101b_raw_nemo_buffer_000081-vad_percentile_rms-0000-0003-396272,s21,s2101b,26,1,23.04654062272032
s2101b:s21_s2101b_raw_nemo_buffer_000081-vad_percentile_rms-0000-0004-397160,s21,s2101b,,0,21.516713760735716
s2101b:s21_s2101b_raw_nemo_buffer_000082-vad_percentile_rms-0000-0000-398308,s21,s2101b,,0,-4.330208225431175
s2101b:s21_s2101b_raw_nemo_buffer_000082-vad_percentile_rms-0000-0001-398932,s21,s2101b,,0,27.29949556299271
s2101b:s21_s2101b_raw_nemo_buffer_000083-vad_percentile_rms-0000-0000-399144,s21,s2101b,,0,-3.6263356823925648
s2101b:s21_s2101b_raw_nemo_buffer_000083-vad_percentile_rms-0000-0001-401084,s21,s2101b,-38,1,54.86277400407808
s2101b:s21_s2101b_raw_nemo_buffer_000083-vad_percentile_rms-0000-0002-402284,s21,s2101b,29,1,15.841112537271549
s2101b:s21_s2101b_raw_nemo_buffer_000084-vad_percentile_rms-0000-0000-404832,s21,s2101b,-15,1,10.390330854125535
s2101b:s21_s2101b_raw_nemo_buffer_000084-vad_percentile_rms-0000-0001-405948,s21,s2101b,,0,53.13099461818187
s2101b:s21_s2101b_raw_nemo_buffer_000085-vad_percentile_rms-0000-0000-408788,s21,s2101b,,0,-2.265423740273391
s2101b:s21_s2101b_raw_nemo_buffer_000086-vad_percentile_rms-0000-0000-409492,s21,s2101b,,0,8.660794521214887
s2101b:s21_s2101b_raw_nemo_buffer_000086-vad_percentile_rms-0000-0001-411112,s21,s2101b,15,1,20.484098246241555
s2101b:s21_s2101b_raw_nemo_buffer_000087-vad_percentile_rms-0000-0000-412000,s21,s2101b,,0,5.65210990536599
s2101b:s21_s2101b_raw_nemo_buffer_000087-vad_percentile_rms-0000-0001-416008,s21,s2101b,,0,38.422762026183165
s2101b:s21_s2101b_raw_nemo_buffer_000088-vad_percentile_rms-0000-0000-416376,s21,s2101b,,0,-2.052384394883859
s2101b:s21_s2101b_raw_nemo_buffer_000088-vad_percentile_rms-0000-0001-417548,s21,s2101b,9,1,17.328322169243297
s2101b:s21_s2101b_raw_nemo_buffer_000088-vad_percentile_rms-0000-0002-418540,s21,s2101b,,0,34.25948769822086
s2101b:s21_s2101b_raw_nemo_buffer_000089-vad_percentile_rms-0000-0000-419272,s21,s2101b,,0,23.18157517755698
s2101b:s21_s2101b_raw_nemo_buffer_000089-vad_percentile_rms-0000-0001-420236,s21,s2101b,,0,39.897403405112286
s2101b:s21_s2101b_raw_nemo_buffer_000090-vad_percentile_rms-0000-0000-421044,s21,s2101b,,0,2.5753427749679076
s2101b:s21_s2101b_raw_nemo_buffer_000090-vad_percentile_rms-0000-0001-422368,s21,s2101b,100,1,21.994342621359635
s2101b:s21_s2101b_raw_nemo_buffer_000090-vad_percentile_rms-0000-0002-422892,s21,s2101b,-4,1,51.20926942574746
s2101b:s21_s2101b_raw_nemo_buffer_000091-vad_percentile_rms-0000-0000-423144,s21,s2101b,-3,1,24.879111485496253
s2101b:s21_s2101b_raw_nemo_buffer_000091-vad_percentile_rms-0000-0001-424740,s21,s2101b,38,1,36.61362132349156
s2101b:s21_s2101b_raw_nemo_buffer_000091-vad_percentile_rms-0000-0002-427076,s21,s2101b,,0,43.41389984928462
s2101b:s21_s2101b_raw_nemo_buffer_000092-vad_percentile_rms-0000-0000-427328,s21,s2101b,,0,44.645189347650124
s2101b:s21_s2101b_raw_nemo_buffer_000092-vad_percentile_rms-0000-0001-429532,s21,s2101b,,0,46.30431733182405
s2101b:s21_s2101b_raw_nemo_buffer_000093-vad_percentile_rms-0000-0000-429820,s21,s2101b,,0,11.311840439498063
s2101b:s21_s2101b_raw_nemo_buffer_000093-vad_percentile_rms-0000-0001-431148,s21,s2101b,,0,50.73785085554546
s2101b:s21_s2101b_raw_nemo_buffer_000094-vad_percentile_rms-0000-0000-432204,s21,s2101b,,0,18.347968323314692
s2101b:s21_s2101b_raw_nemo_buffer_000094-vad_percentile_rms-0000-0001-433932,s21,s2101b,26,1,22.23628053668994
s2101b:s21_s2101b_raw_nemo_buffer_000094-vad_percentile_rms-0000-0002-436136,s21,s2101b,-35,1,16.011002296340752
s2101b:s21_s2101b_raw_nemo_buffer_000094-vad_percentile_rms-0000-0003-437928,s21,s2101b,,0,49.90186904852328
s2101b:s21_s2101b_raw_nemo_buffer_000095-vad_percentile_rms-0000-0001-441884,s21,s2101b,44,1,61.58454677526585
s2101b:s21_s2101b_raw_nemo_buffer_000096-vad_percentile_rms-0000-0000-444064,s21,s2101b,,0,-1.6833348403794304
s2101b:s21_s2101b_raw_nemo_buffer_000096-vad_percentile_rms-0000-0001-445176,s21,s2101b,30,1,58.542132720576106
s2101b:s21_s2101b_raw_nemo_buffer_000096-vad_percentile_rms-0000-0003-446792,s21,s2101b,15,1,-8.884697802341119
s2101b:s21_s2101b_raw_nemo_buffer_000097-vad_percentile_rms-0000-0000-448536,s21,s2101b,,0,-13.466433758477212
s2101b:s21_s2101b_raw_nemo_buffer_000097-vad_percentile_rms-0000-0001-449064,s21,s2101b,,0,12.469556396343764
s2101b:s21_s2101b_raw_nemo_buffer_000098-vad_percentile_rms-0000-0000-450056,s21,s2101b,,0,16.89813461820542
s2101b:s21_s2101b_raw_nemo_buffer_000098-vad_percentile_rms-0000-0001-451972,s21,s2101b,-47,1,23.20911940966446
s2101b:s21_s2101b_raw_nemo_buffer_000098-vad_percentile_rms-0000-0002-454080,s21,s2101b,15,1,31.157866192203
s2101b:s21_s2101b_raw_nemo_buffer_000098-vad_percentile_rms-0000-0003-457436,s21,s2101b,93,1,95.1962165039649
s2101b:s21_s2101b_raw_nemo_buffer_000098-vad_percentile_rms-0000-0004-458432,s21,s2101b,,0,41.42023901974111
s2101b:s21_s2101b_raw_nemo_buffer_000099-vad_percentile_rms-0000-0001-461032,s21,s2101b,,0,36.43643808797535
s2101b:s21_s2101b_raw_nemo_buffer_000100-vad_percentile_rms-0000-0000-461572,s21,s2101b,,0,17.255090145342145
s2101b:s21_s2101b_raw_nemo_buffer_000100-vad_percentile_rms-0000-0001-462120,s21,s2101b,,0,23.108460945746288
s2101b:s21_s2101b_raw_nemo_buffer_000101-vad_percentile_rms-0000-0000-464292,s21,s2101b,,0,17.38440573634506
s2101b:s21_s2101b_raw_nemo_buffer_000101-vad_percentile_rms-0000-0001-465816,s21,s2101b,100,1,19.108032127528702
s2101b:s21_s2101b_raw_nemo_buffer_000102-vad_percentile_rms-0000-0001-473028,s21,s2101b,,0,37.117299631924524
s2101b:s21_s2101b_raw_nemo_buffer_000103-vad_percentile_rms-0000-0000-475732,s21,s2101b,10,1,61.22470146935923
s2101b:s21_s2101b_raw_nemo_buffer_000103-vad_percentile_rms-0000-0001-476192,s21,s2101b,-52,1,28.242641009381778
s2101b:s21_s2101b_raw_nemo_buffer_000104-vad_percentile_rms-0000-0000-478300,s21,s2101b,,0,28.423426914552287
s2101b:s21_s2101b_raw_nemo_buffer_000104-vad_percentile_rms-0000-0001-479816,s21,s2101b,,0,24.74619419377199
s2101b:s21_s2101b_raw_nemo_buffer_000105-vad_percentile_rms-0000-0000-480500,s21,s2101b,,0,20.428735370226164
s2101b:s21_s2101b_raw_nemo_buffer_000105-vad_percentile_rms-0000-0001-481452,s21,s2101b,,0,35.53001625532606
s2101b:s21_s2101b_raw_nemo_buffer_000106-vad_percentile_rms-0000-0000-481968,s21,s2101b,,0,-9.774543681946948
s2101b:s21_s2101b_raw_nemo_buffer_000106-vad_percentile_rms-0000-0001-485208,s21,s2101b,-17,1,27.289081220158906
s2101b:s21_s2101b_raw_nemo_buffer_000106-vad_percentile_rms-0000-0002-486568,s21,s2101b,,0,45.16744981753773
s2101b:s21_s2101b_raw_nemo_buffer_000107-vad_percentile_rms-0000-0000-486912,s21,s2101b,,0,27.713676158646276
s2101b:s21_s2101b_raw_nemo_buffer_000107-vad_percentile_rms-0000-0001-487652,s21,s2101b,-62,1,49.74546227833612
s2101b:s21_s2101b_raw_nemo_buffer_000107-vad_percentile_rms-0000-0002-489068,s21,s2101b,,0,18.92530748270498
s2101b:s21_s2101b_raw_nemo_buffer_000107-vad_percentile_rms-0000-0003-489952,s21,s2101b,,0,35.20271928152041
s2101b:s21_s2101b_raw_nemo_buffer_000108-vad_percentile_rms-0000-0000-490288,s21,s2101b,,0,16.878574417238063
