candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s2401b:s24_s2401b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0003-135716,s24,s2401b,-43,1,2.722816406294001
s2401b:s24_s2401b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0004-137740,s24,s2401b,,0,13.546546560246863
s2401b:s24_s2401b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-138268,s24,s2401b,-44,1,-15.817109310544225
s2401b:s24_s2401b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-141924,s24,s2401b,,0,22.301206807860943
s2401b:s24_s2401b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-142176,s24,s2401b,,0,-0.011553570241909839
s2401b:s24_s2401b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-143332,s24,s2401b,,0,39.71769215784816
s2401b:s24_s2401b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-143708,s24,s2401b,,0,-19.086210790482266
s2401b:s24_s2401b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-146436,s24,s2401b,,0,29.242032438178704
s2401b:s24_s2401b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-150780,s24,s2401b,,0,-15.89314613608014
s2401b:s24_s2401b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0002-151552,s24,s2401b,,0,19.44113809084851
s2401b:s24_s2401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-155576,s24,s2401b,,0,0.5742729579749035
s2401b:s24_s2401b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-158980,s24,s2401b,,0,14.200151548359122
s2401b:s24_s2401b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-177060,s24,s2401b,-20,1,-24.571056757787414
s2401b:s24_s2401b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-180380,s24,s2401b,97,1,34.79610512000943
s2401b:s24_s2401b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0002-182856,s24,s2401b,42,1,63.419802375956564
s2401b:s24_s2401b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0003-184332,s24,s2401b,,0,14.945647934971367
s2401b:s24_s2401b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-185644,s24,s2401b,,0,11.334003857871245
s2401b:s24_s2401b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-188876,s24,s2401b,,0,16.271832617442065
s2401b:s24_s2401b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-189304,s24,s2401b,,0,-5.05746484308321
s2401b:s24_s2401b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-191244,s24,s2401b,26,1,30.248377167385094
s2401b:s24_s2401b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0002-192520,s24,s2401b,,0,22.780053813758148
s2401b:s24_s2401b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-192764,s24,s2401b,,0,-4.915772111168678
s2401b:s24_s2401b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-195692,s24,s2401b,,0,27.422880599183657
s2401b:s24_s2401b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-196212,s24,s2401b,,0,12.776429485022977
s2401b:s24_s2401b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-198596,s24,s2401b,,0,21.47524129450783
s2401b:s24_s2401b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-200160,s24,s2401b,,0,0.8369738222218484
s2401b:s24_s2401b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-200744,s24,s2401b,,0,4.719859794940769
s2401b:s24_s2401b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-228340,s24,s2401b,,0,0.018961274770381564
s2401b:s24_s2401b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-231080,s24,s2401b,,0,21.714919519369303
s2401b:s24_s2401b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-231292,s24,s2401b,,0,-4.189996737410926
s2401b:s24_s2401b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-232440,s24,s2401b,-2,1,22.297577410247605
s2401b:s24_s2401b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0002-234016,s24,s2401b,12,1,-12.904873579665566
s2401b:s24_s2401b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0003-236236,s24,s2401b,,0,33.90426647648101
s2401b:s24_s2401b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-236628,s24,s2401b,,0,12.17459852805879
s2401b:s24_s2401b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-239532,s24,s2401b,,0,27.644952096792196
s2401b:s24_s2401b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-240560,s24,s2401b,-26,1,-8.259096539956534
s2401b:s24_s2401b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-243928,s24,s2401b,,0,36.93667634633812
s2401b:s24_s2401b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-244344,s24,s2401b,,0,-6.110360042782553
s2401b:s24_s2401b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-244920,s24,s2401b,,0,36.14100209118651
s2401b:s24_s2401b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-245272,s24,s2401b,,0,10.77091194349672
s2401b:s24_s2401b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-245908,s24,s2401b,62,1,39.68031197003197
s2401b:s24_s2401b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0002-248020,s24,s2401b,,0,24.054769257487152
s2401b:s24_s2401b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-249588,s24,s2401b,,0,-11.030843510737235
s2401b:s24_s2401b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-251884,s24,s2401b,,0,14.579053442012842
s2401b:s24_s2401b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-252428,s24,s2401b,,0,2.2557160596481207
s2401b:s24_s2401b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-252964,s24,s2401b,,0,15.397618179083938
s2401b:s24_s2401b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-253432,s24,s2401b,,0,3.5878967513813667
s2401b:s24_s2401b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-254396,s24,s2401b,5,1,17.65190830796161
s2401b:s24_s2401b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0002-255256,s24,s2401b,0,1,14.148148203773149
s2401b:s24_s2401b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0003-257548,s24,s2401b,,0,18.68791079212288
s2401b:s24_s2401b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-258140,s24,s2401b,,0,-10.567076935943192
s2401b:s24_s2401b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-259688,s24,s2401b,,0,24.97475860115389
s2401b:s24_s2401b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-260520,s24,s2401b,,0,-0.6196271282009587
s2401b:s24_s2401b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-264532,s24,s2401b,,0,9.045056980911998
s2401b:s24_s2401b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-264992,s24,s2401b,,0,13.388731813664949
s2401b:s24_s2401b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-265716,s24,s2401b,13,1,-15.223419423124952
s2401b:s24_s2401b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0002-267148,s24,s2401b,0,1,13.698285493617357
s2401b:s24_s2401b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0003-268460,s24,s2401b,,0,15.39977221342911
s2401b:s24_s2401b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-268828,s24,s2401b,,0,-2.140735412236692
s2401b:s24_s2401b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-269284,s24,s2401b,12,1,15.15860601789488
s2401b:s24_s2401b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0003-270536,s24,s2401b,,0,32.5466073613869
s2401b:s24_s2401b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-270784,s24,s2401b,,0,-1.4396380743176422
s2401b:s24_s2401b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-272636,s24,s2401b,,0,32.042596725105014
s2401b:s24_s2401b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-272828,s24,s2401b,,0,14.072278398357764
s2401b:s24_s2401b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-276144,s24,s2401b,,0,1.7214150261940215
s2401b:s24_s2401b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-278088,s24,s2401b,,0,27.214036268937196
s2401b:s24_s2401b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-278696,s24,s2401b,,0,-13.086652435927832
s2401b:s24_s2401b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-279208,s24,s2401b,,0,16.103560842714426
s2401b:s24_s2401b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-280464,s24,s2401b,,0,-22.38071438860352
s2401b:s24_s2401b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-281184,s24,s2401b,,0,11.730049039509156
s2401b:s24_s2401b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0002-281248,s24,s2401b,,0,29.549405032262207
s2401b:s24_s2401b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-281556,s24,s2401b,,0,-6.896956701070291
s2401b:s24_s2401b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-284224,s24,s2401b,,0,28.15154432689837
s2401b:s24_s2401b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-286704,s24,s2401b,-13,1,-28.763931838689178
s2401b:s24_s2401b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-288268,s24,s2401b,,0,11.465954264126426
s2401b:s24_s2401b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-292732,s24,s2401b,,0,-1.6703747763930838
s2401b:s24_s2401b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-296204,s24,s2401b,,0,33.416403742508244
s2401b:s24_s2401b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-297332,s24,s2401b,,0,6.7465054185875095
s2401b:s24_s2401b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-298092,s24,s2401b,,0,40.49786481589986
s2401b:s24_s2401b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-299096,s24,s2401b,,0,9.592769609654127
s2401b:s24_s2401b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-300524,s24,s2401b,,0,9.490215460761025
s2401b:s24_s2401b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-303128,s24,s2401b,,0,-31.731040592774168
s2401b:s24_s2401b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0002-303628,s24,s2401b,,0,18.577628823440776
s2401b:s24_s2401b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-305304,s24,s2401b,,0,7.361416012340257
s2401b:s24_s2401b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-307748,s24,s2401b,,0,10.443599469931755
s2401b:s24_s2401b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-310284,s24,s2401b,,0,3.856919968050347
s2401b:s24_s2401b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-313228,s24,s2401b,,0,30.590043026640938
s2401b:s24_s2401b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-319036,s24,s2401b,,0,0.03394186095550289
s2401b:s24_s2401b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-321800,s24,s2401b,,0,27.64560784189203
s2401b:s24_s2401b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-322132,s24,s2401b,,0,-6.499771940509657
s2401b:s24_s2401b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-322824,s24,s2401b,,0,22.986809692269315
s2401b:s24_s2401b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-323868,s24,s2401b,,0,-2.743473590387284
s2401b:s24_s2401b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-324332,s24,s2401b,,0,14.343867908537469
s2401b:s24_s2401b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-325848,s24,s2401b,,0,4.542920630483383
s2401b:s24_s2401b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-329224,s24,s2401b,,0,10.572206518838566
s2401b:s24_s2401b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-329624,s24,s2401b,,0,-16.116262928284762
s2401b:s24_s2401b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-332232,s24,s2401b,,0,31.958952331940605
s2401b:s24_s2401b_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-333016,s24,s2401b,,0,-14.303410600305718
s2401b:s24_s2401b_raw_nemo_buffer_000070-vad_percentile_rms-0000-0001-333804,s24,s2401b,,0,9.56640794129494
s2401b:s24_s2401b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-334068,s24,s2401b,-36,1,-8.682451136601102
s2401b:s24_s2401b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0001-335112,s24,s2401b,,0,27.553702610801714
s2401b:s24_s2401b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-335540,s24,s2401b,,0,4.6250430906250966
s2401b:s24_s2401b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-336588,s24,s2401b,,0,21.772163423386
s2401b:s24_s2401b_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-339496,s24,s2401b,,0,19.837071273172597
s2401b:s24_s2401b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-348676,s24,s2401b,,0,4.7011800862950155
s2401b:s24_s2401b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-351048,s24,s2401b,,0,21.599101859585375
s2401b:s24_s2401b_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-351416,s24,s2401b,,0,1.8083382724686938
s2401b:s24_s2401b_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-352544,s24,s2401b,,0,33.460626598519056
s2401b:s24_s2401b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-358284,s24,s2401b,,0,-24.25998691146206
s2401b:s24_s2401b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0001-359916,s24,s2401b,,0,5.433788181399451
s2401b:s24_s2401b_raw_nemo_buffer_000077-vad_percentile_rms-0000-0000-361208,s24,s2401b,,0,-21.348410566169097
s2401b:s24_s2401b_raw_nemo_buffer_000077-vad_percentile_rms-0000-0001-363364,s24,s2401b,,0,33.82770884520764
s2401b:s24_s2401b_raw_nemo_buffer_000078-vad_percentile_rms-0000-0000-363632,s24,s2401b,-30,1,-13.19934981479204
s2401b:s24_s2401b_raw_nemo_buffer_000078-vad_percentile_rms-0000-0002-366936,s24,s2401b,,0,30.853187200959095
s2401b:s24_s2401b_raw_nemo_buffer_000079-vad_percentile_rms-0000-0000-367544,s24,s2401b,-8,1,-13.317163704092248
s2401b:s24_s2401b_raw_nemo_buffer_000079-vad_percentile_rms-0000-0001-368964,s24,s2401b,,0,25.793329907864084
s2401b:s24_s2401b_raw_nemo_buffer_000080-vad_percentile_rms-0000-0001-376300,s24,s2401b,,0,18.963322373408076
s2401b:s24_s2401b_raw_nemo_buffer_000081-vad_percentile_rms-0000-0000-386872,s24,s2401b,,0,-60.317556303150994
s2401b:s24_s2401b_raw_nemo_buffer_000081-vad_percentile_rms-0000-0001-391372,s24,s2401b,,0,19.881210234734848
s2401b:s24_s2401b_raw_nemo_buffer_000082-vad_percentile_rms-0000-0000-391636,s24,s2401b,,0,-25.691624050330464
s2401b:s24_s2401b_raw_nemo_buffer_000082-vad_percentile_rms-0000-0001-392396,s24,s2401b,49,1,58.87566656771553
s2401b:s24_s2401b_raw_nemo_buffer_000082-vad_percentile_rms-0000-0002-395340,s24,s2401b,,0,6.379651231274354
s2401b:s24_s2401b_raw_nemo_buffer_000083-vad_percentile_rms-0000-0000-395592,s24,s2401b,-24,1,-7.412725798446587
s2401b:s24_s2401b_raw_nemo_buffer_000083-vad_percentile_rms-0000-0001-397516,s24,s2401b,,0,25.054209779279457
s2401b:s24_s2401b_raw_nemo_buffer_000084-vad_percentile_rms-0000-0000-397884,s24,s2401b,,0,-14.461226216077698
s2401b:s24_s2401b_raw_nemo_buffer_000084-vad_percentile_rms-0000-0001-400832,s24,s2401b,,0,32.07179032489773
s2401b:s24_s2401b_raw_nemo_buffer_000085-vad_percentile_rms-0000-0000-401692,s24,s2401b,,0,-3.9648277375554244
s2401b:s24_s2401b_raw_nemo_buffer_000085-vad_percentile_rms-0000-0001-402408,s24,s2401b,12,1,22.546053145071937
s2401b:s24_s2401b_raw_nemo_buffer_000085-vad_percentile_rms-0000-0002-405896,s24,s2401b,,0,25.947148990555363
s2401b:s24_s2401b_raw_nemo_buffer_000086-vad_percentile_rms-0000-0000-406344,s24,s2401b,,0,-8.68840262613438
s2401b:s24_s2401b_raw_nemo_buffer_000086-vad_percentile_rms-0000-0001-407492,s24,s2401b,20,1,13.339589592205852
s2401b:s24_s2401b_raw_nemo_buffer_000086-vad_percentile_rms-0000-0002-410020,s24,s2401b,53,1,66.27046075075243
s2401b:s24_s2401b_raw_nemo_buffer_000086-vad_percentile_rms-0000-0003-411676,s24,s2401b,41,1,37.424090348429154
s2401b:s24_s2401b_raw_nemo_buffer_000086-vad_percentile_rms-0000-0004-414136,s24,s2401b,,0,13.81691667853547
s2401b:s24_s2401b_raw_nemo_buffer_000087-vad_percentile_rms-0000-0000-414340,s24,s2401b,,0,17.32161861034338
s2401b:s24_s2401b_raw_nemo_buffer_000087-vad_percentile_rms-0000-0001-417272,s24,s2401b,8,1,11.626887886594277
s2401b:s24_s2401b_raw_nemo_buffer_000087-vad_percentile_rms-0000-0002-417996,s24,s2401b,,0,12.94729856568075
s2401b:s24_s2401b_raw_nemo_buffer_000088-vad_percentile_rms-0000-0000-420908,s24,s2401b,,0,26.3841967560644
s2401b:s24_s2401b_raw_nemo_buffer_000089-vad_percentile_rms-0000-0000-421172,s24,s2401b,,0,10.035986495385197
s2401b:s24_s2401b_raw_nemo_buffer_000089-vad_percentile_rms-0000-0001-423492,s24,s2401b,,0,23.211370586526034
s2401b:s24_s2401b_raw_nemo_buffer_000090-vad_percentile_rms-0000-0000-423796,s24,s2401b,,0,-6.009630355560361
s2401b:s24_s2401b_raw_nemo_buffer_000090-vad_percentile_rms-0000-0001-425388,s24,s2401b,,0,26.195650899855757
s2401b:s24_s2401b_raw_nemo_buffer_000091-vad_percentile_rms-0000-0000-426736,s24,s2401b,,0,-4.563337222956157
s2401b:s24_s2401b_raw_nemo_buffer_000091-vad_percentile_rms-0000-0001-427836,s24,s2401b,13,1,6.949804881586231
s2401b:s24_s2401b_raw_nemo_buffer_000091-vad_percentile_rms-0000-0002-428328,s24,s2401b,,0,3.2131524259946733
s2401b:s24_s2401b_raw_nemo_buffer_000092-vad_percentile_rms-0000-0000-442664,s24,s2401b,,0,-14.891398588457708
s2401b:s24_s2401b_raw_nemo_buffer_000092-vad_percentile_rms-0000-0001-443084,s24,s2401b,,0,28.545135078659612
s2401b:s24_s2401b_raw_nemo_buffer_000093-vad_percentile_rms-0000-0000-455424,s24,s2401b,,0,4.666144644178855
s2401b:s24_s2401b_raw_nemo_buffer_000093-vad_percentile_rms-0000-0001-456572,s24,s2401b,32,1,30.491370535286123
s2401b:s24_s2401b_raw_nemo_buffer_000093-vad_percentile_rms-0000-0002-459212,s24,s2401b,,0,-8.81318587033352
s2401b:s24_s2401b_raw_nemo_buffer_000094-vad_percentile_rms-0000-0000-460504,s24,s2401b,-8,1,-14.265908480148045
s2401b:s24_s2401b_raw_nemo_buffer_000094-vad_percentile_rms-0000-0001-462348,s24,s2401b,,0,15.610355084703873
s2401b:s24_s2401b_raw_nemo_buffer_000095-vad_percentile_rms-0000-0000-472684,s24,s2401b,,0,30.235021212051873
s2401b:s24_s2401b_raw_nemo_buffer_000096-vad_percentile_rms-0000-0000-472916,s24,s2401b,,0,-16.380636464610383
s2401b:s24_s2401b_raw_nemo_buffer_000096-vad_percentile_rms-0000-0001-476004,s24,s2401b,51,1,71.11347820453581
s2401b:s24_s2401b_raw_nemo_buffer_000096-vad_percentile_rms-0000-0002-476892,s24,s2401b,,0,22.03812736986635
s2401b:s24_s2401b_raw_nemo_buffer_000097-vad_percentile_rms-0000-0000-477212,s24,s2401b,,0,-0.019571401668425636
s2401b:s24_s2401b_raw_nemo_buffer_000097-vad_percentile_rms-0000-0001-478620,s24,s2401b,,0,23.321140502443168
s2401b:s24_s2401b_raw_nemo_buffer_000098-vad_percentile_rms-0000-0000-478908,s24,s2401b,,0,7.640915206481783
s2401b:s24_s2401b_raw_nemo_buffer_000098-vad_percentile_rms-0000-0001-479580,s24,s2401b,21,1,-3.1814874634928767
s2401b:s24_s2401b_raw_nemo_buffer_000098-vad_percentile_rms-0000-0002-481052,s24,s2401b,,0,28.23004353152706
s2401b:s24_s2401b_raw_nemo_buffer_000099-vad_percentile_rms-0000-0001-495212,s24,s2401b,-4,1,-2.781510078684761
s2401b:s24_s2401b_raw_nemo_buffer_000100-vad_percentile_rms-0000-0000-497892,s24,s2401b,37,1,46.609186516193006
s2401b:s24_s2401b_raw_nemo_buffer_000100-vad_percentile_rms-0000-0001-500616,s24,s2401b,64,1,52.43027186308666
s2401b:s24_s2401b_raw_nemo_buffer_000100-vad_percentile_rms-0000-0003-501220,s24,s2401b,4,1,2.761916469642923
s2401b:s24_s2401b_raw_nemo_buffer_000100-vad_percentile_rms-0000-0004-502988,s24,s2401b,,0,11.200113396768623
s2401b:s24_s2401b_raw_nemo_buffer_000101-vad_percentile_rms-0000-0000-503704,s24,s2401b,,0,-24.606397748698694
s2401b:s24_s2401b_raw_nemo_buffer_000101-vad_percentile_rms-0000-0001-505740,s24,s2401b,,0,19.671719357458393
s2401b:s24_s2401b_raw_nemo_buffer_000102-vad_percentile_rms-0000-0000-506648,s24,s2401b,,0,-2.7816981745717833
s2401b:s24_s2401b_raw_nemo_buffer_000102-vad_percentile_rms-0000-0001-508232,s24,s2401b,,0,27.448444860984615
s2401b:s24_s2401b_raw_nemo_buffer_000103-vad_percentile_rms-0000-0000-509720,s24,s2401b,,0,-2.6983065588134885
s2401b:s24_s2401b_raw_nemo_buffer_000103-vad_percentile_rms-0000-0001-511572,s24,s2401b,,0,29.656684334563604
s2401b:s24_s2401b_raw_nemo_buffer_000104-vad_percentile_rms-0000-0000-524056,s24,s2401b,,0,-14.000140557469717
s2401b:s24_s2401b_raw_nemo_buffer_000104-vad_percentile_rms-0000-0001-526088,s24,s2401b,,0,17.13245152827451
s2401b:s24_s2401b_raw_nemo_buffer_000105-vad_percentile_rms-0000-0000-529364,s24,s2401b,61,1,13.415797087003106
s2401b:s24_s2401b_raw_nemo_buffer_000105-vad_percentile_rms-0000-0001-533404,s24,s2401b,,0,35.16704743328387
s2401b:s24_s2401b_raw_nemo_buffer_000106-vad_percentile_rms-0000-0000-534480,s24,s2401b,,0,-7.5135156921983
s2401b:s24_s2401b_raw_nemo_buffer_000106-vad_percentile_rms-0000-0001-538060,s24,s2401b,,0,19.04796039713242
s2401b:s24_s2401b_raw_nemo_buffer_000107-vad_percentile_rms-0000-0000-538356,s24,s2401b,,0,-4.210513232175273
s2401b:s24_s2401b_raw_nemo_buffer_000107-vad_percentile_rms-0000-0001-539052,s24,s2401b,15,1,-14.89044155370394
s2401b:s24_s2401b_raw_nemo_buffer_000107-vad_percentile_rms-0000-0002-539852,s24,s2401b,,0,23.537657377971854
s2401b:s24_s2401b_raw_nemo_buffer_000108-vad_percentile_rms-0000-0000-540284,s24,s2401b,-12,1,-8.250012249451032
s2401b:s24_s2401b_raw_nemo_buffer_000108-vad_percentile_rms-0000-0001-542960,s24,s2401b,,0,15.381380954562983
s2401b:s24_s2401b_raw_nemo_buffer_000109-vad_percentile_rms-0000-0000-543580,s24,s2401b,,0,-3.3732768273998204
s2401b:s24_s2401b_raw_nemo_buffer_000109-vad_percentile_rms-0000-0001-544908,s24,s2401b,51,1,8.172530652091098
s2401b:s24_s2401b_raw_nemo_buffer_000109-vad_percentile_rms-0000-0002-544980,s24,s2401b,-21,1,-1.418961954952886
s2401b:s24_s2401b_raw_nemo_buffer_000109-vad_percentile_rms-0000-0003-547876,s24,s2401b,,0,24.455621750651666
s2401b:s24_s2401b_raw_nemo_buffer_000110-vad_percentile_rms-0000-0000-549060,s24,s2401b,,0,-16.69564893888562
s2401b:s24_s2401b_raw_nemo_buffer_000110-vad_percentile_rms-0000-0001-550668,s24,s2401b,,0,31.900687276802696
s2401b:s24_s2401b_raw_nemo_buffer_000111-vad_percentile_rms-0000-0000-550828,s24,s2401b,,0,-6.447758374047876
s2401b:s24_s2401b_raw_nemo_buffer_000111-vad_percentile_rms-0000-0002-551480,s24,s2401b,,0,19.772796066570614
s2401b:s24_s2401b_raw_nemo_buffer_000112-vad_percentile_rms-0000-0000-551992,s24,s2401b,,0,-4.052271075861228
s2401b:s24_s2401b_raw_nemo_buffer_000112-vad_percentile_rms-0000-0001-553720,s24,s2401b,,0,12.064556142007344
s2401b:s24_s2401b_raw_nemo_buffer_000113-vad_percentile_rms-0000-0000-557320,s24,s2401b,,0,-34.8205337018299
