candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s2201a:s22_s2201a_raw_nemo_buffer_000206-vad_percentile_rms-0000-0001-575744,s22,s2201a,,,,unknown,unknown,unknown,0.5294930464959989,0.3690217571781119,0.1881751544720203,0.684757836057076,0.5046753589166226,0.14063654314033253,0.6805914839048549,0.46238646126471533,0.1711125982115419
s2201a:s22_s2201a_raw_nemo_buffer_000207-vad_percentile_rms-0000-0000-576908,s22,s2201a,,,,unknown,unknown,unknown,0.8464499635500328,0.8613987159396875,0.637856669169558,0.7825014817264107,0.5589067639475703,0.1014711152707283,0.8803102516028493,0.8673665593399855,0.5046798833098866
s2201a:s22_s2201a_raw_nemo_buffer_000207-vad_percentile_rms-0000-0001-577708,s22,s2201a,,,,unknown,unknown,unknown,0.3317668725965167,0.22570560694511807,0.03820200071434955,0.803167318397045,0.5909315565742638,0.11400205023154171,0.5096984711547089,0.27112867014168424,0.02311761004886799
s2201a:s22_s2201a_raw_nemo_buffer_000208-vad_percentile_rms-0000-0000-578676,s22,s2201a,,,,unknown,unknown,unknown,0.9250541230751429,0.31819717850854207,0.9234472439362564,0.8139777463176466,0.596748952681775,0.10721594238207967,0.9455748370769859,0.31594951923436326,0.817013703917638
s2201a:s22_s2201a_raw_nemo_buffer_000208-vad_percentile_rms-0000-0001-580644,s22,s2201a,,,,unknown,unknown,unknown,0.20394354205976067,0.09827623080243772,0.015028571709524248,0.7273438264225146,0.5005052569085411,0.09382446088115594,0.35824384145794463,0.12325619892347293,0.00849199005336961
s2201a:s22_s2201a_raw_nemo_buffer_000209-vad_percentile_rms-0000-0000-581028,s22,s2201a,1,,,bad,unknown,unknown,0.8281341267814329,0.8168934769501571,0.31111982730186866,0.48127199467759957,0.45329028281100586,0.3285129974039232,0.7863838341328236,0.8257432005012695,0.47974838117548513
s2201a:s22_s2201a_raw_nemo_buffer_000209-vad_percentile_rms-0000-0002-582424,s22,s2201a,0,0,0,safe,safe,safe,0.7949012544743135,0.7626665826983579,0.3528062377265144,0.6639385430544228,0.5183870625081303,0.18823833045883295,0.8291143140320905,0.8019414102721119,0.39049753305583784
s2201a:s22_s2201a_raw_nemo_buffer_000209-vad_percentile_rms-0000-0003-582520,s22,s2201a,0,0,0,safe,safe,safe,0.680675509395982,0.5713821084382292,0.23696331710470178,0.589113523975698,0.44711117338467987,0.1604975531853258,0.6737124016642789,0.5643167779845116,0.22083928254259874
s2201a:s22_s2201a_raw_nemo_buffer_000209-vad_percentile_rms-0000-0004-583048,s22,s2201a,,,,unknown,unknown,unknown,0.3419790132374407,0.24661386229308493,0.09167309498491322,0.816707226092009,0.6293962042163933,0.14740085220665522,0.5453232105317045,0.3275681223945776,0.06871167951390797
s2201a:s22_s2201a_raw_nemo_buffer_000210-vad_percentile_rms-0000-0000-583752,s22,s2201a,,,,unknown,unknown,unknown,0.8103782788983158,0.6967922022998809,0.21470824929199123,0.7676882957348214,0.551659690092317,0.10938618062647883,0.8472459345488318,0.721747270899153,0.17263024787552475
s2201a:s22_s2201a_raw_nemo_buffer_000210-vad_percentile_rms-0000-0001-585028,s22,s2201a,,,,unknown,unknown,unknown,0.20296118541908256,0.10434245380806625,0.025667274161123126,0.6878254454180396,0.47307374756166887,0.09918080881410614,0.32195078369693786,0.12877808683139913,0.01585830555421658
s2201a:s22_s2201a_raw_nemo_buffer_000211-vad_percentile_rms-0000-0000-585308,s22,s2201a,1,,,bad,unknown,unknown,0.721274392464774,0.5111906350793396,0.04736022680407392,0.7143988940281245,0.5059037430931069,0.11136937842015343,0.736296375706791,0.5180584287069472,0.04408060644759378
s2201a:s22_s2201a_raw_nemo_buffer_000211-vad_percentile_rms-0000-0001-587400,s22,s2201a,,,,unknown,unknown,unknown,0.15446694675941833,0.13761509981052972,0.2528701094774333,0.8006891656535238,0.6106514733540643,0.1442736394549886,0.3727441203863942,0.2472226951910805,0.23438497995089877
s2201a:s22_s2201a_raw_nemo_buffer_000212-vad_percentile_rms-0000-0000-587584,s22,s2201a,,,,unknown,unknown,unknown,0.5042714181911715,0.34292720719965425,0.03843083060510293,0.7138517344506428,0.5275498753762324,0.13951390541685438,0.574963526602105,0.37886835870911184,0.03634830286809809
s2201a:s22_s2201a_raw_nemo_buffer_000212-vad_percentile_rms-0000-0001-591196,s22,s2201a,,,,unknown,unknown,unknown,0.2994957989206544,0.23960230729765283,0.1868659605484324,0.8519423610707063,0.7069840022192494,0.22388382580236119,0.5729362370954895,0.3934619075985856,0.17559054481156328
s2201a:s22_s2201a_raw_nemo_buffer_000213-vad_percentile_rms-0000-0000-591552,s22,s2201a,1,1,,bad,bad,unknown,0.8476081478565958,0.8528772041260493,0.6408780353255513,0.45027800204014046,0.4643642707875708,0.4165393460110082,0.7912402930101798,0.8746162021645661,0.8364824975377005
s2201a:s22_s2201a_raw_nemo_buffer_000213-vad_percentile_rms-0000-0001-592540,s22,s2201a,,,,unknown,unknown,unknown,0.3042578883716347,0.23643706072663295,0.11690639665156331,0.6835572270333858,0.5369859229488275,0.19430879506665583,0.47284993643401135,0.35441859656104563,0.14628114345865745
s2201a:s22_s2201a_raw_nemo_buffer_000214-vad_percentile_rms-0000-0000-592852,s22,s2201a,,,,unknown,unknown,unknown,0.9770716670213875,0.4880871502909056,0.8778911354725861,0.8375365090248131,0.6609640015448497,0.16187896085532408,0.9796801192793704,0.5136193724397153,0.8393285521524079
s2201a:s22_s2201a_raw_nemo_buffer_000214-vad_percentile_rms-0000-0001-594124,s22,s2201a,,,,unknown,unknown,unknown,0.43164122890818296,0.30192367948835674,0.03308775727754969,0.8048745072558673,0.5918355086026111,0.11292557892606471,0.5957147951406365,0.35180074958156715,0.023203860863343265
s2201a:s22_s2201a_raw_nemo_buffer_000215-vad_percentile_rms-0000-0000-595512,s22,s2201a,1,,,bad,unknown,unknown,0.9330685848711492,0.8307104517676732,0.4763539846977284,0.7854759896813686,0.6340109147721804,0.2130960288152948,0.9406252020768829,0.8571136676702488,0.5326111703974272
s2201a:s22_s2201a_raw_nemo_buffer_000215-vad_percentile_rms-0000-0001-596412,s22,s2201a,1,1,,bad,bad,unknown,0.325916669783043,0.153855303144662,0.06999743372116665,0.19393593051108146,0.142772177921149,0.06328065436722688,0.2200734365608934,0.10555503716077803,0.04795333231613112
s2201a:s22_s2201a_raw_nemo_buffer_000215-vad_percentile_rms-0000-0002-599436,s22,s2201a,,,,unknown,unknown,unknown,0.3704908930637259,0.2417251580328786,0.08652612836274721,0.7356528490577208,0.6117634771988683,0.26204768629619934,0.5022009131932813,0.3414843744565514,0.1434021203936831
s2201a:s22_s2201a_raw_nemo_buffer_000216-vad_percentile_rms-0000-0000-600700,s22,s2201a,,,,unknown,unknown,unknown,0.721745887299684,0.5839230263853441,0.17175402368983242,0.6566157666124336,0.5155723840797181,0.19321534465152504,0.6917268411529006,0.6029360005662721,0.20203715026451258
s2401b:s24_s2401b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-2688,s24,s2401b,,,,unknown,unknown,unknown,0.9282766641923099,0.8860573672087338,0.23287239098575677,0.8057485580216146,0.5829529902133362,0.09044486451865567,0.926792592609708,0.8807316742371863,0.17597283955411855
s2401b:s24_s2401b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-3852,s24,s2401b,,,,unknown,unknown,unknown,0.4198557141074184,0.21990156035103892,0.06116206971006795,0.8150407421247041,0.6295702092020902,0.13720301580444436,0.5424065930996659,0.27821063982518995,0.05099481613835497
s2401b:s24_s2401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-8128,s24,s2401b,,,,unknown,unknown,unknown,0.837939334723292,0.6657698710748166,0.060858595233232365,0.7511698834894445,0.5239597617548395,0.08572124202623115,0.8137630950068256,0.6461081826241732,0.05176944293843596
s2401b:s24_s2401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-9216,s24,s2401b,1,,,bad,unknown,unknown,0.5243200413469405,0.40761780336397735,0.19656683988327697,0.550463149393761,0.410474283000477,0.134762377251692,0.528048911161597,0.40934773392727986,0.1885417365983889
s2401b:s24_s2401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0002-10668,s24,s2401b,,,,unknown,unknown,unknown,0.7450735890846067,0.5842656377954865,0.1995034103866956,0.831943857309916,0.6642472865579249,0.16514618447662227,0.7972708664999048,0.6298669727333014,0.1511054736813775
s2401b:s24_s2401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-10968,s24,s2401b,1,,,bad,unknown,unknown,0.8372123780784522,0.7283899227585201,0.2176855796643409,0.8329167015446085,0.7015324496103296,0.24814012353766832,0.8448551282654706,0.7434276302990044,0.23865963215404082
s2401b:s24_s2401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-13420,s24,s2401b,,,,unknown,unknown,unknown,0.350704837200006,0.15342291585776757,0.02292079492568722,0.8392348833753336,0.6693469508616273,0.15943252584979006,0.44766486208000106,0.19521955373672048,0.022046398618881764
s2401b:s24_s2401b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-30528,s24,s2401b,,,,unknown,unknown,unknown,0.9665458542126502,0.9529596355761094,0.7260963897034755,0.7133184600732059,0.4861526699556978,0.08159107362950815,0.9723704064137805,0.9554723857207736,0.6523466889485536
s2401b:s24_s2401b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-30924,s24,s2401b,,,,unknown,unknown,unknown,0.4863979197482831,0.28942126389128253,0.019509072102522958,0.7782372450484228,0.573579081610181,0.11181407743355269,0.6196841862926374,0.358223326912752,0.022526502372221344
s2401b:s24_s2401b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-31860,s24,s2401b,,,,unknown,unknown,unknown,0.9997887548292955,0.999813873910179,0.985679953067278,0.8725435237322249,0.7018920762432715,0.14509006292281176,0.9996399526212577,0.9997102818557125,0.975751021037168
s2401b:s24_s2401b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-33416,s24,s2401b,1,1,1,bad,bad,bad,0.5539101112780894,0.33326673059822653,0.07215861469806899,0.7781120550761623,0.6143099889432417,0.17445491576527133,0.6157408057967205,0.37521402503982504,0.06535706249757457
s2401b:s24_s2401b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0002-34792,s24,s2401b,,,,unknown,unknown,unknown,0.33783346572659706,0.17384635633946546,0.020119701849048398,0.8644050279007855,0.6734694067265599,0.1163310286073683,0.49343526705593754,0.23646429670666405,0.017468387561715207
s2401b:s24_s2401b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-35248,s24,s2401b,,,,unknown,unknown,unknown,0.7442327174083787,0.5212891191886817,0.034372319151381385,0.7548239775468365,0.5260784186310504,0.08450980470710565,0.7418523694505478,0.5215624638797699,0.031002977195736386
s2401b:s24_s2401b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-37900,s24,s2401b,,,,unknown,unknown,unknown,0.4761483321525721,0.2683925169573545,0.046450211773580455,0.8529613399377308,0.6568428976922714,0.11340631136637576,0.6077458677403852,0.3357660761545628,0.03595496976296469
s2401b:s24_s2401b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-38796,s24,s2401b,,,,unknown,unknown,unknown,0.8188827620451149,0.6873054644292156,0.1552662666722032,0.8015537485145047,0.5801554419102583,0.09219160891068971,0.8447470652897925,0.7047961716586375,0.1086971850634999
s2401b:s24_s2401b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-40552,s24,s2401b,,,,unknown,unknown,unknown,0.19083179918711607,0.09033816335713507,0.008457015632948624,0.7518007626705248,0.5327618431201949,0.09395854029887998,0.285458058612178,0.11946059884074124,0.007835714936667093
s2401b:s24_s2401b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-41228,s24,s2401b,,,,unknown,unknown,unknown,0.7742589884883617,0.745710762618681,0.3783023250348664,0.6617334074454109,0.4686527546952435,0.10650174001625293,0.8016985869025761,0.7483765871769132,0.2768528929143671
s2401b:s24_s2401b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-45288,s24,s2401b,,,,unknown,unknown,unknown,0.11649936100145576,0.06026328790655192,0.02658449995931631,0.5948595091916784,0.42959663635843337,0.1188620493488678,0.15902897788554765,0.07486604534318107,0.027899883440258212
s2401b:s24_s2401b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0002-45608,s24,s2401b,,,,unknown,unknown,unknown,0.8555331816947755,0.2513186262861011,0.01063095730014083,0.7550742495989595,0.5764375242617215,0.14644086338897377,0.8930027225412775,0.3085659260772818,0.014349995697549306
s2401b:s24_s2401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-46280,s24,s2401b,,,,unknown,unknown,unknown,0.8607090638079509,0.8111886678816279,0.33602150504570216,0.6666176276262958,0.4879123513778358,0.12593748180076017,0.8421358645531308,0.7942208855124745,0.2805253628732054
s2401b:s24_s2401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-47952,s24,s2401b,0,0,0,safe,safe,safe,0.21478194751325075,0.1629923367210967,0.1024148991385244,0.36016449382901117,0.25529425561262065,0.08452976224971606,0.21634362908929633,0.1586496684313308,0.07594427126580089
s2401b:s24_s2401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0002-48008,s24,s2401b,1,1,,bad,bad,unknown,0.12357855656231197,0.06114562081841688,0.013373581507574764,0.8231536435985805,0.7163719979373002,0.3221701215822901,0.20778051566657493,0.09324673402100365,0.02079482984927412
s2401b:s24_s2401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0003-52360,s24,s2401b,,,,unknown,unknown,unknown,0.20483903368493883,0.09373885660106157,0.01698047939914205,0.7893420795778952,0.5968928418111656,0.12816458539745587,0.3062681572946786,0.12751859618180997,0.01678627530027342
s2401b:s24_s2401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-53152,s24,s2401b,,,,unknown,unknown,unknown,0.6193562385004799,0.407849183138997,0.05185154652317773,0.8412585965643735,0.64021653668113,0.11023841624556184,0.7170328302722477,0.47175456041534947,0.04313168950941699
s2401b:s24_s2401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-55028,s24,s2401b,0,0,0,safe,safe,safe,0.07092647364935355,0.02777855010343164,0.008009030128429859,0.15237319414971165,0.11524541549218684,0.050826705063288256,0.051351712480023605,0.02322580512839696,0.007936849855642181
s2401b:s24_s2401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0002-57176,s24,s2401b,,,,unknown,unknown,unknown,0.35233956153917984,0.18410552031069896,0.019663637487512695,0.786236378281174,0.5867726540010598,0.11856884349753277,0.46250540546621605,0.2308886727864684,0.019500112103329803
s2401b:s24_s2401b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-58200,s24,s2401b,,,,unknown,unknown,unknown,0.641252138384368,0.3199683694862583,0.009311763428506073,0.7803249405442277,0.5748623540571673,0.11086312657567834,0.6849841598065332,0.35572569396027537,0.010903515449919025
s2401b:s24_s2401b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-61368,s24,s2401b,,,,unknown,unknown,unknown,0.22612591596960918,0.11306967557553672,0.01394493088084793,0.795243743132469,0.6087131337188073,0.13679059599704002,0.32166113887502434,0.14888138376862406,0.015049549007563036
s2401b:s24_s2401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-62400,s24,s2401b,,,,unknown,unknown,unknown,0.9124498106581163,0.8967376375733962,0.6067443644901597,0.6910768534688815,0.5254178594804663,0.1524126851522373,0.9114888381857742,0.891905271330329,0.5359043606701617
s2401b:s24_s2401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-65532,s24,s2401b,1,1,1,bad,bad,bad,0.5845613111522758,0.48193463937169695,0.3909070519991912,0.612559488201241,0.5217663890734868,0.26365491234009847,0.580035856828796,0.49179220018489894,0.4306396676972189
s2401b:s24_s2401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0002-67416,s24,s2401b,,,,unknown,unknown,unknown,0.3754163761722631,0.22045220507984517,0.021471108448313493,0.752172589698843,0.5664903233504649,0.13541603033519603,0.4735271249807105,0.26740524974409463,0.025123508594223555
s2401b:s24_s2401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-70516,s24,s2401b,,,,unknown,unknown,unknown,0.9998737769461008,0.999028930943596,0.37372620539085877,0.7661170691034829,0.549573135673103,0.0975511771050272,0.9996191814850931,0.9981816972206934,0.4496782419512114
s2401b:s24_s2401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-73192,s24,s2401b,,,,unknown,unknown,unknown,0.4982840660666175,0.32319011142012605,0.06065488119212205,0.836517723375258,0.6598713123804597,0.14803517086049534,0.6131801483693057,0.38979293609912263,0.059517804073703086
s2401b:s24_s2401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-73396,s24,s2401b,,,,unknown,unknown,unknown,0.6625866509217712,0.5157922128074734,0.04795274604376278,0.7390687116530992,0.5170819776177592,0.08975972814007085,0.7046664195691177,0.539173496634286,0.04074289214551139
s2401b:s24_s2401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-73820,s24,s2401b,1,,,bad,unknown,unknown,0.5436517607137359,0.5720137838554749,0.299369334844923,0.603572698401694,0.5680712206054862,0.407013073601202,0.5894994910460654,0.5897277004853614,0.4449128567568667
s2401b:s24_s2401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0002-76764,s24,s2401b,,,,unknown,unknown,unknown,0.38325230593382803,0.21017887925207607,0.0350450828523065,0.819998095306407,0.7144767638383112,0.32590381927422307,0.49010357595160875,0.27492177794508293,0.06530497849830935
s2401b:s24_s2401b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-77816,s24,s2401b,,,,unknown,unknown,unknown,0.20732281278634315,0.11987247839598669,0.024066106154989383,0.7376234366460132,0.5415801739814298,0.11918053751376188,0.3427622973662804,0.16999653797842604,0.02709285363432807
s2401b:s24_s2401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-78728,s24,s2401b,,,,unknown,unknown,unknown,0.7955506810670127,0.6219062565932464,0.06281076158323508,0.7865474401762029,0.5787339314674915,0.10803247523225908,0.7985320810143921,0.6273726457265807,0.05923956081704291
s2401b:s24_s2401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-80520,s24,s2401b,,,,unknown,unknown,unknown,0.21809280600320785,0.0962265236376453,0.01456088431569891,0.8173557198466056,0.6232073936762567,0.1240726962353569,0.33635060081024987,0.13437060464045134,0.013922660890919229
s2401b:s24_s2401b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-80904,s24,s2401b,,,,unknown,unknown,unknown,0.7018663526990297,0.4924888136014917,0.025379152035653992,0.7459731991053455,0.5294245682475636,0.0960684809246689,0.7275440287876008,0.5153295812081543,0.029625215129864435
s2401b:s24_s2401b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-82368,s24,s2401b,,,,unknown,unknown,unknown,0.3916294402179275,0.2637382234357711,0.038715474562645895,0.7494235592531462,0.5732330432828853,0.14946748776028132,0.5001641042045284,0.32061095330681755,0.049191554954225
s2401b:s24_s2401b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-83712,s24,s2401b,1,,,bad,unknown,unknown,0.7795536149842508,0.575308846877725,0.07397538700565112,0.834213546353048,0.6350374985716065,0.11432916912931483,0.8040824291037908,0.6003096047063988,0.060442896861407906
